tag,bestAnswer,score
xH7mEjh4Rn6KdHjXYNoOjw,0,4.98E-01
7-LIIVBXzObpyACJVK_uLA,0,1.70E-01
shYOz22mFShmyYv2n3o6TQ,0,4.19E-01
SkLOnW09s6U0utBygVPJkw,0,1.15E-03
gnT_3A56pavSU21Qd7iO8g,0,4.18E-01
wfxgPtSkiAfkKNBVEWts9g,1,9.99E-01
fsDmgXhBMCikq-EtKmRZ_Q,1,5.06E-01
dxGIBTw6LaRed3YlbFhW_A,1,9.98E-01
F9OFNrITmQ1a9glscJ20ag,1,5.68E-01
2gsMqFEpjfJemtcMLyvqqg,1,9.99E-01
FcnPDdXx_Y1MdB-zc1lVeA,0,3.91E-01
fsCyPEoNs1XP5mc57eAzSA,1,9.99E-01
A3EhTJuQb3w1JNvAcqqohA,0,1.13E-01
kHHXwR_0Ewfl3zm18WllEw,0,4.67E-01
OUiTZXpefXnHmZTyWrfU8Q,0,1.15E-03
CYSPKiVdoPX3erovujnE9Q,1,6.03E-01
9A1ve-8MfJcUcOGQYCLlKA,1,5.27E-01
t9fVffE7HuOlpkbVdXF9og,1,6.28E-01
x5CaXf4-X8PHIEakNmHX6g,0,5.28E-03
B8q5dD-MHb1pydxM8jcyXw,1,5.27E-01
2DpxSCAV9ylltrHnHvG5XA,0,4.67E-01
BlgaLlnDU7upilf5MXSqew,1,9.99E-01
fzoAX7jI7qPVy0BUFoM9nw,0,2.44E-01
ULFRxruHTAV1zHUUGExWdw,0,4.09E-01
Ha7wMYBWmgpHCrdmcGU2bA,0,4.76E-01
dZrUh2xmpZvLeq0Ff3oY4Q,0,3.91E-01
_0q192P1FJTGLPvm3bv0nA,1,9.99E-01
UUrzfbDKeZvEPlgbo7S6_g,1,9.98E-01
yikR8j_gUeX1q0OyP-VNLg,0,4.76E-01
GJgme2vJYHdqX-kZKDgQPQ,0,4.67E-01
fvqTydUcoOhOhMEiOvD2Iw,0,4.09E-01
#NAME?,1,5.89E-01
kffbNhU3s_Bbbl5GFsMOQA,0,4.19E-01
oacWY_a20bX6c9unbvkqCg,0,8.71E-02
1W657uKWvcMKIHaOmEOc-g,1,5.99E-01
mhNMcgcqOcYDS2cqnIunQw,0,3.91E-01
G4sduS-jcXEW7E61terIzg,0,4.67E-01
kmzB-oi7-w2_dGfLyeH0UQ,0,1.59E-01
qdqBS0tjcMDLHCBJwijg2w,1,9.98E-01
QReGruZEFxovIm9FJVa1kw,1,5.99E-01
lsOYmNSLsfqi9OAc7E6vEA,0,4.90E-01
KZL6K83d4uTsgW9hMsulHw,0,2.27E-03
jbYBAd2qB7ecmTU2nTrXXQ,0,2.44E-01
GIDOnECSG4HkNMmKU8jRvA,0,2.27E-03
z8csBTVT0M72eRUA603RIg,0,4.09E-01
hI7m7riS39CrgGOhHOLH4w,1,9.98E-01
axdT0IK-ikqq5uISKpgVZQ,0,1.15E-03
48G2e8C-5zU4DSsC1mzb0w,0,8.71E-02
Q_oFjM63QYi8DXDNy1D6aA,0,4.19E-01
JTdfgUf7hdjKYx52ZGKoRg,0,2.44E-01
Fd-CY5oUjewSTawi-O5Bqw,0,1.15E-03
ihF6S9W0nZNwI3GGXseU9Q,1,9.98E-01
#NAME?,1,9.99E-01
dTWMVRcMVC4zynbFQC7A2A,1,9.99E-01
YN4Kk751tmdvoarGo8z7_A,0,3.68E-01
BNSBdAxsnbXgaj-h-Q_yzA,0,5.28E-03
WWZSzdIL_a2TnLBc5hZ0_A,1,9.99E-01
lfidjmgfVqfG-Ar8h8_M2Q,0,4.19E-01
AsYbCd5d7TtIZEWIL5VhOw,1,5.05E-01
WXC0aRjhmk82H9_fCa9uDA,0,4.89E-01
zNGYsFeG_7XEBodbtfux5Q,0,4.67E-01
o5RNpq_WPUKQu8xPGO3WvQ,1,9.98E-01
Z072pEHdos2Gjj3nMdR6uA,1,5.99E-01
wKgI-uAizVAOstOUbjzcCQ,0,2.44E-01
5Ce3lZksYVkCbrihqylVHQ,1,9.99E-01
aqDnF1bT-DO6BA9UHswqog,1,9.99E-01
iwsZ9SJKkGzWtKKOm8anfA,0,3.95E-03
3C2wUqSkpY4-N0O5ArVjwQ,1,9.98E-01
rXZAemGGNu9fdQWx5JqWQg,0,4.09E-01
RFEUjIwLtQk4IKPo02suqA,1,9.99E-01
rFohGgQBCq_4UnNu7FPWYw,1,9.99E-01
zE-SlRIVmxcZ70jBrf1SZA,0,2.27E-03
x-zrkf6toYRAVgpjTWsEsg,1,9.99E-01
v0i7m-V1oiBallbv308S4g,0,1.15E-03
66UC2fpGPhcCHgGo_56HJQ,0,4.33E-01
UTk9L9b_3E5qawV_KDfnWw,0,2.44E-01
qf17kWaKvB9OU-RTRjaGFQ,0,4.04E-01
dYeg1x4BAvyoqkcW0zvgoQ,0,3.35E-01
J_-AOkMcFWKiTgwwPvMIpQ,0,2.27E-03
KhI3zQmALGsZ6wH9c9v96Q,1,6.21E-01
x9swZfcfntuAYDEgSocsvA,0,4.76E-01
Ezl-fV7ucmNZVfIGBe4zTA,0,4.67E-01
mC39IrCp36QIVFRZIw9PTQ,0,2.83E-01
BrWhJw6VIw2h8cvVWYsnjg,0,4.97E-01
cxgffDJkf88suSwy7bAPTg,0,4.75E-03
Jp78wEt1iXQf6lv3ay-AlQ,1,9.98E-01
0zOQ6gbOERAi-FoeM4fAig,1,6.41E-01
95a04LtXLX6gePhPEwff9A,1,9.98E-01
YzBdWAzhis3zwLWKvTT1hQ,0,4.19E-01
iqV-9rIC-azTw9OQQc8Vhw,0,4.18E-01
jS3affmkXWrBnidXA-DIfQ,0,4.64E-01
vmWuiAGLu_HK3_vm0SXc8Q,0,2.56E-03
UVPalAhIaBD_p9jslynrcA,0,3.70E-03
eHunsTI4J0gSsFIEaF39pw,0,3.10E-03
K9K_vO0e89lpIlRsLod39g,0,3.91E-01
AwmLDzqJ0aMGZTYYoZnxWg,0,4.67E-01
weZ_wbYIfOyBxMvVvT6CJw,1,9.96E-01
v-ZkzJufpomxl9RBHoXuMg,0,2.45E-03
P4yAMU-V1lHBENxLeHuTsg,1,5.99E-01
_Y0KXPPRpI-eYvkLUYpwkw,0,3.91E-01
uAkmohG-E6acaTCSllDKXA,0,4.19E-01
pIuNMQ3oa9f078Hm0wmNbw,1,5.99E-01
erpMXkhBRNAwfXYfqIaC6Q,1,9.99E-01
r7vPU6VOQRzjR5I3ShB1yw,0,2.56E-03
7w2mvWBmvY-49MmTxQ-OhA,0,3.91E-01
LofSIdn9SeuHs09WU1IdGw,1,5.01E-01
-AFNOX-1gmwo_g6zqfJ8hQ,0,1.15E-03
bKeJWK8yxAo0x5y_0kGyVA,1,9.99E-01
oDxvrLYe5SiQKdJlGhheoA,0,4.36E-01
CZhc8YXdFLhAI4ViC2ERTg,1,5.48E-01
2Hr1RarrQXwRyBElL9AFzw,1,5.99E-01
nZ4QVtqRkIxW-PiHtPtvEA,1,5.99E-01
rVPFJPy4rvZMpEnGabUEBw,0,4.97E-01
m0ukKzrbVacPb8yYZJ4x8g,0,2.27E-03
9BZDnohzLoLBe2ldNe8PNA,0,1.85E-03
rT7Rf8hR_b-8In3iwOMM8g,1,6.15E-01
KfxPrJ5PzgFRm2XltnbBLQ,0,3.91E-01
lcoO4JwWsMLNKqfxNdim9g,1,5.27E-01
CGJLSb8h5XF0zOzsFjY7WA,0,4.92E-01
O72AS1bvoZo0ycfeHhwpJw,0,1.15E-03
Xm2A4Xyd-dw4x86qZCV3hw,1,9.99E-01
JIP6gu2guaor5p9I2vY4BA,1,5.99E-01
yITjZ_XaVsocB7nw-MJAXw,1,6.13E-01
nb6XRTOkX2mtWianzv819Q,0,3.04E-03
fmPWTchwq3HyBKzU6AzMRA,1,5.27E-01
9MkBOZ4W6fw5mhFDDRk9AQ,1,9.99E-01
EaVe0Pn7v2wt4b_jGYr5lw,1,9.99E-01
tp7svfTZZGeid8qmSTIaBw,1,9.99E-01
Ka0lBnXQbQHA1ZzFzxnmuw,0,3.91E-01
6ia-CYtGYjf2OAYM3s-8KA,1,9.99E-01
Iy8_0jUvBwQhSsYmhF2o9w,1,9.99E-01
BKu4VGO2bW3nw8kc_ryumw,1,9.99E-01
gzMlFR9ViVCr_HUYPgqqVg,1,6.17E-01
hvZchd9KGTdQXHhGqN7YJA,0,4.19E-01
ScslTjcxi4ubXOBiLfCOmg,1,6.33E-01
9X0F8gl4mPSSFHkxSB2lXA,1,7.68E-01
HYbKSGCg8hqLw6J_X7qbyQ,1,9.99E-01
WqteSM1GLr8FXefQcIqT5w,1,5.99E-01
Q5L2pO0okb4Ba_LbSwq5jQ,1,5.27E-01
M6FhmHreDjDr1aJm7gqanQ,0,2.91E-01
Fuqzwe0dbdHuIbCB3YXEaw,0,4.67E-01
kiOIwpD1hVTr289Zt80AfA,1,9.99E-01
NzKmCXVqzleAHe2gbDuHHA,0,4.67E-01
AUKjj2hu51JCIOnEwcg-hA,0,4.09E-01
7MQALJWCbugRHv6iYnXCAA,1,5.27E-01
I9RKC05NU64PjTz76Rz_uw,1,9.98E-01
VcI8npOTKdKN2KFS3H_HvQ,1,9.99E-01
E_h2yNoagLK-3ODYwMPErw,1,9.99E-01
8rIDfnWHSo-K0Xb9Y1gjrA,0,2.53E-01
p4cBRPqHzRjwnhnU12S23Q,1,9.98E-01
6zfVBFoxTFibItH77dNBvA,0,3.25E-03
EzjysPg2-lVX1E0ibStUXw,0,4.21E-01
iL-E9jSIED3uo6PTvQjT2g,0,4.19E-01
sdF8Spiy7acr8s_3aCNAOg,0,4.92E-01
zV7N3jTExMm2ssi7bmrRGw,0,4.09E-01
wj-pgTIYyhrsvRybxy89iQ,0,2.96E-03
NyAzKOhJLyAWrfPIGfKLVg,0,3.91E-01
mGufQb1dzGkznQoOhTaSAw,1,9.99E-01
wUNlxJgE0YLa0ZLx0Fitew,0,3.10E-03
HkQqe2CCsF_t7hJLpuJqig,1,9.98E-01
fecgIG0Hs3sq93AcgtfciQ,1,9.98E-01
Dx8EzXCkyLh38dABk19FxA,0,2.38E-01
tc-GLJMmuJZT6yd8onAE9A,0,2.56E-03
q5-7wX07UhdOBOOzw78VtQ,1,9.99E-01
ImpLykh7PV5I5Oabe3_NSw,0,1.15E-03
Hi4AgS-uR-lEOF4oZl546g,0,2.44E-01
VhXTrGgTY01AHxhX53o0AA,0,4.85E-01
WylKsZv1qKCDqrHd-joiOA,1,6.25E-01
DfBUngoHrLvkEeRT8rwwBQ,0,5.28E-03
0aeO0gsxyeASyI9KnuRMAA,0,4.67E-01
NpqNngpmMPB4HIGJmm0qhQ,1,9.99E-01
LZzDvgfpkd4nI3E4L9wF1w,0,2.32E-03
_zZPva_jPFZxGU5fAwakwA,1,9.99E-01
8xJ-PcK6JF4xP1WmKbvu4A,1,5.27E-01
pnY1m8aBusUCqgD1rUcLyw,1,9.99E-01
K6WTnxvhq8ppvj8v7TtQHA,0,3.91E-01
ZesuvK3U-6ZrMx8GK4rQGw,1,9.99E-01
ojbH3wnRu050hRhkmoxRiA,0,3.60E-01
5uXy1jtcMh7b14Wp9S8V6w,0,4.19E-01
7_q1IsPoR25clSoigtGmeg,1,9.99E-01
KuZMoFsiOvRo_eIccLkcCA,0,4.19E-01
tfCSDMnDEdWPOoBPk6jqog,1,5.99E-01
X2tWTuLJW5utCmuH7HlMTg,0,1.76E-01
f8FZF8_wGT_Pj7IqnYliIQ,0,5.28E-03
qQkmtMVrhQV7EXIB2Br2YQ,0,2.56E-03
2SIfmAUgJjX5m4yJW17ErA,0,1.15E-03
1pm04v3jhOCDJjSMWiZSTQ,1,9.99E-01
TPvVGmT4AY1mloktV-2Dpw,0,3.51E-03
2EOinQpyU4ChpyJ4KusO2A,1,9.99E-01
WPAhadGiicQQ2Y8SYahM0w,1,5.81E-01
hfe18BUuHBWd_5ZC0VO-Dg,0,4.19E-01
m_L2ZFKuXy9nD9hBLf8NIg,0,3.91E-01
#NAME?,1,5.01E-01
GegBrMn1bj2S9LK1FVky0g,1,5.99E-01
B10mqANgHvL8gBteo1UhAA,0,3.51E-03
08kVZ7eYC9NGn6njjsRkQA,0,3.34E-03
ZehEdNbwSBBducVmEJPrXA,1,9.99E-01
034juIlGCmBfquwTiAkO1g,0,2.44E-01
S25gkWP6OQcYyqvGuIhJPw,0,4.67E-01
IjUmouYheWWG5nO2VWCmYA,1,9.99E-01
x6n14NifL1K1-kimB83GVA,1,9.99E-01
C5z7nZXyHnaK_bCkERpF5A,1,5.11E-01
82_lGisVlstS_ojKZw9qNw,0,4.67E-01
EiJswfMLjjyHE0O6obeFPg,1,9.98E-01
7PGyWA51sSdw8M4fBXa9Gw,1,7.68E-01
2LDKhQdbGWKu640VNaWKPA,1,9.98E-01
10zu8EQg2hDIwGZ060_S_A,1,5.27E-01
#NAME?,1,9.99E-01
6Leb5-5Wl7OfPM12LaFQeA,1,9.99E-01
Lc4vGpH-kSjh35vv635Uhg,1,9.99E-01
ZVtjS8Hvq2a6SxHxlehPGg,1,9.99E-01
3X1IHpOzx0IYp5wM7JVF4g,0,2.27E-03
TJ_POk8hrMCE5u3On8M1FQ,0,4.92E-01
tKmqlKWOMMiU8pn0gLliXA,0,4.19E-01
gfok4Hsdqt6wSqJhY2QM6g,1,6.35E-01
q_Oe5sLa138EA-AY6nggeQ,1,9.99E-01
oUvqwPJkorOnYZFKRt0oEg,1,5.99E-01
__GK0tVl6Dygt6BVn2TFrA,0,1.15E-03
PxTKXsdYqoFHWAG2amz0XQ,1,9.99E-01
IiTLzksQAv9U8CW3s0bmlg,1,9.98E-01
bf-V94Y6ABoHz6SX7-N1_A,0,4.97E-01
geIgkZSLRJuAJGWR-3D9gA,0,4.97E-01
eglk84L_IwvD4KwPk0Rq3w,1,9.99E-01
Lq9mpHqoruy7_ymUO3kvsQ,0,2.90E-03
ZJ0gQp0fcnIDiZv0m9--Gg,1,9.98E-01
zRL8YzDR1IaLiHdplUZHuA,0,4.09E-01
5XJsZt4HFjSbAdc4dkWVKQ,1,5.27E-01
_T88LJN8whEPe6uovSsb0g,0,4.99E-01
NVgRtaMi-_CAzJw9zP76VQ,0,4.16E-01
cFcLiM8NjttXTGpPLygo5w,1,9.99E-01
Vz2NTrZlbZyHD3MDz4fKzA,0,1.79E-03
1AXoUNl24-WxYLz-yIIGfg,0,3.06E-01
1w-BkaVLtJOPcfjDqhl8qA,0,3.91E-01
kDjfqLzRQRhf_Y48tEwAcA,0,4.19E-01
8vGC4Or8Sgfdj3mXa7hlyA,1,9.98E-01
JRS9jIbNKqeU8C4kfrkaPg,0,4.76E-01
wMN68wTTlu8hADAF3FkKTw,1,9.98E-01
G0OK0Pxby7iPdWZa_o_-rQ,1,5.69E-01
Z0QxuS2kt8Dikl3igVW93g,0,4.67E-01
Q7jWIcT-caP0_mHH3xj_-w,1,5.27E-01
1H9QxpuJ1go4L7Q6aKYmaw,0,4.65E-01
FgVKVqgRSxRGQyDepckxww,1,9.99E-01
vOrfCrGXYwEGJ128it91Aw,0,4.67E-01
GBX0t0fdh7k71DBv870UpQ,0,2.27E-03
qVb-pQOXbfbG9g6NUqs_pA,0,1.59E-01
6eiWLIo58e4q1pOt_p6FXQ,1,5.99E-01
ultF6EfzuR_S3-QJyx67rw,1,5.02E-01
NQ6Qyjuf-2WrC7v5_QSrGQ,1,6.17E-01
zM8B8ITOWbdFk1x4B7WZOw,1,5.34E-01
O2Gu0SJBdRU4u8j-wDkH9w,1,9.99E-01
OwF4aaSHwwhLRYmx270qoQ,0,4.19E-01
DIus4em5I_q_auSFHB92IQ,1,9.98E-01
mB2M6WPWGo9IcJFfAYpfOg,0,4.46E-01
Wz3TfsoBiXKWg631N4HIbw,1,9.99E-01
RHNf8cp6mjn6li56e6TlAA,1,9.98E-01
6lnsJHALiOe9V3oDbZTcTw,1,9.99E-01
UTKsA-rDAs4LTpY3-Vcv1g,0,2.42E-03
TH6upmxKScfV2R4POnC9QQ,0,3.91E-01
g3OJi94JTYhIoEwqNfhI8g,0,2.44E-01
9PZxjhTIU7OgPIzuGi89Ew,0,4.53E-01
B1USMhono3h0T8Gjnkcwlg,1,9.99E-01
ozB_gP4NKVvK9zCTG169Gg,0,4.93E-01
NQD7YeQROsD_imrQEscH9g,0,2.27E-03
6ZlFEgOTDmdaAmo_upc3Bg,0,4.67E-01
OAqsZMbjv66nOMqlimnYuQ,1,7.68E-01
WD08atFnQ553pZeV1eVgGg,1,9.99E-01
Zf31yYwh35k_hvdS1Ln1tw,1,5.27E-01
x7bzkyPv0pf8mmp4BaexZQ,0,4.81E-01
rOh2GZ4k9btQnUz68Adx8A,0,4.97E-01
YAJzBGvqT3dT_qAg6u8E1A,1,9.99E-01
WLCdg4ib7-_7b8epoXRjAw,0,8.71E-02
emWWcSEYCEVdfbpoQh313Q,1,9.99E-01
Ha3a9AAVZSQYm0zIzAItCA,0,3.10E-03
ORXAkSK7yKdT5kPCvXhk4w,1,9.99E-01
053Z75xCxXsxRACAcOOAVA,0,2.44E-01
Yhep3irMklXND6J9W1B0Iw,1,5.27E-01
B09WOy0W83Od-Xw4xEXxog,1,9.99E-01
jfAFOLuOYNHH-SRUurnR2A,1,5.99E-01
Ulh3Vc44OLD1MJlQg2Ox4Q,0,4.19E-01
oHywMcurU-Z94mLGRNL85A,0,3.91E-01
HV7AHORTkLqIfhR-tpRmzg,1,9.99E-01
mEzP1dtTlUY6BBAMDF100w,0,4.41E-01
DGSODeoRUnn-Sg5RLD_aMA,0,4.09E-01
CWjuFD-yEvJGL0flE2LmjQ,0,4.76E-01
BSGQZuor-brP2t_E9s4lUw,1,6.16E-01
-C1aUsFiGLBVU-EDQpGPJQ,0,4.19E-01
arKiXax3ScSM_z3O-0CIyw,1,5.91E-01
1grirSBrKuN5WfMN-rqvIA,1,9.99E-01
pqonOGrmGXBVhyGrE5YPyQ,0,4.97E-01
YUN2bOthzdMbVSpuQZRg2Q,1,5.99E-01
FNch79D08Y-40rBcRyEeeQ,0,4.97E-01
WRsx6oYB8vtEM24auz275A,0,4.19E-01
N20Ind9AWLbsCFFxtR_URQ,1,9.99E-01
mcYpkvh9DPt_EJZqOp1RWA,0,4.97E-01
mzV1HSSXGcGshdZOZtBaHg,0,4.67E-01
kJjbElns3_GTNIklRVbHPQ,0,4.68E-01
JPIsHSqd1-6tefmKNEc_Tg,0,1.15E-03
A6qeKM-QHM04705fhIdEpQ,1,9.97E-01
#NAME?,0,4.19E-01
BHHn4GMWrYb2PiV3uH_BfA,1,5.27E-01
Ef5P6C2yHAv08FPif5Rdtg,1,9.98E-01
dqsP3VWz4HVKV7R-EMzXKQ,1,9.99E-01
QzLVIRKz2L6sgXZnb82Nqg,1,9.98E-01
IE8WlT0jT31MzK0YreU4UA,0,1.36E-03
iAhafYWSB48norpZnNZGCg,0,4.09E-01
JQ4E1Im1dHMpDa1s4vJMoQ,0,3.10E-03
Sfh9WuBUfRzK9qya5ZRtLg,0,4.46E-01
LVduZGsU7tgiL_IH6igs-w,0,4.19E-01
Et2x_Zg81EEiwWNYt0WxLg,1,9.98E-01
HVB8OFVmVp2BcrTuQA638Q,1,9.99E-01
wh3SODJ1ifCWyAzu0QezhA,0,2.44E-01
z6-reuC5BYf_Rth9gMBfgQ,1,6.89E-01
D6WXf0lB4pfuXZH3P7c5Ow,1,9.99E-01
MtrXTHsxOCw0iCtOlPhrGQ,1,9.99E-01
-6nqH2tdNHQdqb8LvILlBw,0,3.95E-03
T4GbWPx-KXi_6-xDrVT1BA,1,6.24E-01
L7_siqDfU4-ZA17YtA-SBg,1,9.98E-01
PcZ00r97wYVYfvzpc9VEWA,1,9.99E-01
trd2VIFmfpdvu7Rp9-ooJQ,0,2.44E-01
tPYkrHdTsYe_-Ty5EPiP2Q,1,5.99E-01
emy68nZERGuUmgKYTSsCPg,0,2.47E-01
OxBZqeYH5xuusEPp9ml7-g,0,4.56E-01
vA4Tlku2H_eSDyBP0kk9dQ,0,4.96E-01
h-bBnFFTZ2cNiuBMFu2UaQ,1,9.99E-01
RtXRuLDxNRX6yYHg1CkRUA,0,2.62E-01
Cd6Dfli4JBpHGgh0LVslpQ,0,2.45E-03
Mtflfhc3oLiD9Gm5cTVZhw,0,8.84E-04
hJhqAfuv2n6W6DUwhVjaIw,1,5.27E-01
gOk8l1MI9kpA7GXI7ByG2g,1,9.99E-01
pegl1ANL2v862WC8XyTP1w,1,9.98E-01
3xEfhRaWMSTN8XcuMgBjQA,1,9.99E-01
S26gxay5At1uey7JuYEtfQ,1,5.99E-01
W27jLxDLXkQJDnruyBRRjg,0,4.97E-01
L2ysMIQDfUwijAPO_jsNKA,1,9.98E-01
06SML11c3955e8N4QCLMAA,0,2.44E-01
ZvYDNfxeJgnB0_9jwSAsxQ,1,5.93E-01
wYOgLL8zVCoJQEU-r0K3pA,0,4.97E-01
RkqZANRtDPRDb6tPiefnLA,0,2.44E-01
CG0z5nKKBWho91YQumCeiQ,0,3.10E-03
RVnzNtQVA_s0YlpwtkUkNQ,0,4.95E-01
Erzc9mS35xdDtoYNv3Gkmw,0,4.97E-01
hFm-DzlbDxbycuMXtwCKnw,0,4.36E-01
kJYukEW2Q3Vlvg6xNVXxvw,1,9.99E-01
Eq1oLs3UOvS79plageW52Q,0,4.37E-01
MLUmWKaSOocTsILTAv6Kcg,0,1.15E-03
R4prwYq8lrCkcUw4bIdgTQ,0,3.95E-03
aroMRQ85nI9YQHQr7fFdMA,0,4.76E-01
lMFxHiQtEWr7Ko1e4lHHNw,0,2.56E-03
3HdDrsF5OSHgI3IQQuJeZg,0,1.15E-03
yet0Pww_ouW49T7V41ecSw,0,4.22E-01
H6eyv3BNlW13HnQXurXn-A,0,4.67E-01
M2rxWaMaq8Qfwwtd3Lf1pA,1,9.99E-01
w0Flh4SJyZOfujipHAfP_w,0,2.44E-01
eezje_7Lvt4BymqFA8mAXQ,1,5.99E-01
qfh1mW4Xv6196gOhtPP-gg,0,2.44E-01
I4tl-1MMOhOvpbwm9c2L3w,0,2.45E-03
bGzr14clpPAj7zKCRTp9sg,1,9.99E-01
0E6ctH35A3RY1nkMrRWV3g,0,4.09E-01
ORMsTywJn3_NghKoIOZV_A,0,3.91E-01
vatsSB3Ay2Ipml_S8vD7jw,0,1.15E-03
95R3PaPVq6czJbmM26Q0sA,0,2.44E-01
pTcbBzyNZxpmrFIiNARwbg,0,4.17E-01
OyKQsYBHs_kA-pdpl9eCMg,0,3.91E-01
b7DZ3MKs9bfUiAJHtYLuww,0,1.15E-03
jQys4sW-9j0TiC3aBmLYug,0,4.67E-01
WaiWU5UbTsvfkYMHI5i5_A,1,9.98E-01
ZU6xnfItMhceZTvM1MFqlA,1,9.98E-01
E2E7KsjkDWsfn-d6gXrE0A,0,3.34E-03
8EelEOPrFfBD6Go-IQf7cw,1,9.99E-01
dQ80ktWSRj5UIk96bRUmWw,0,4.27E-01
awo8NOEYrg72HOBHFjGZzA,0,4.76E-01
p6RnfILI0jImkLz6uPiSqg,1,9.98E-01
eFeT2cSwMCo-WCfNZCSXng,0,4.67E-01
KKf3Sn8ll0SniJ7I6mxUKQ,1,9.99E-01
#NAME?,0,4.58E-01
wnjFEC-w0qWnyDnO8k1RpA,0,4.19E-01
bQaAtyu6D1ZEVEuVfdRdAQ,0,4.67E-01
xfY46Z-nBtX6sZQLxrdxhQ,0,4.67E-01
JiKQ3ELrk0G9gnptiMBM6A,1,5.99E-01
GkE3AbPbpuj7XygwCGfK8g,0,1.59E-01
tJxAlyeT5PRbUIyJ2wsv-A,1,5.99E-01
fYD-MJa3m4GprzhqyUsmwQ,1,5.44E-01
JDv3h1xRFIW8fXckqgTdRg,0,4.94E-01
CI6gEOiOQ5ps0oMUhgmKRg,1,5.89E-01
PH6JLdp9kxUx3DBzQtsMhQ,1,5.27E-01
yZs_A8r0qDz7Z5bR0C-aiQ,1,5.07E-01
7rUZnmRVyCpq4TrB9Brsiw,1,5.27E-01
oyEYnLYdjnSDKjfulH6_qA,1,9.99E-01
esivMfjV4OFS5g8YMuR3UA,1,9.99E-01
Pt2v94b9l39kezO27Qqn0A,1,5.27E-01
uvj_tGQrGDSVXjNU4pHjCA,0,4.19E-01
8cpweMpD9N8qXg_ByI6P_Q,0,2.44E-01
pjpUOlJLlkIxBZ5BquA2PA,1,9.99E-01
w3wKbjuNCZnYoPOr-FCk5w,1,9.97E-01
#NAME?,0,2.45E-03
bSfdLm1ke0oFCUK7hiAQ_g,1,6.21E-01
36laMC_BB-nr9CV8BDqk_g,0,2.44E-01
Wtr51cNrv1pYyIRg_IawYQ,1,9.99E-01
poswq7BdLM9Iryd9palDVQ,1,9.99E-01
SgmoSVPW3YLELadpuQ5PQA,0,4.67E-01
5Oj72C1PsKWHYM25XiQgWw,1,9.99E-01
XrPVlXXa4cHLm7qKWFkfCg,1,9.99E-01
QAMR-ujpiN4nuggIDMBXaA,1,9.99E-01
AkaYjquGGgmjvmnii8eELQ,0,1.34E-03
MnIrl3-ywqH6O0mh9zIMcg,0,2.44E-01
f4ucXoUdsxnmBrVs0-vHEA,0,3.99E-01
Qvtw84rupP35upM_x5c-qQ,0,8.71E-02
XW3NB-c3pA0vsmsXAn2rkw,1,9.98E-01
6Bo4x6V1LOQYxVWgMALz8A,1,9.99E-01
DImi8qeCP-OUaLA8L2QR6A,0,3.37E-03
aqTsSg3rGqvw4y7GEaW23w,0,2.45E-03
IS3h8_4gL_IbmpVTKDB3LA,1,9.99E-01
rJSET6n83huqMUL4pf539w,1,9.99E-01
HnCLrGS0A2Owz_MiLchtfg,1,9.98E-01
2DruOHW95Qm9VKAEn_F_uw,1,6.20E-01
cCKea_ufuGcxI14fhe84vw,1,5.61E-01
Ps-zAgPdR2yu8gSXQBnH-A,0,4.85E-01
0uITanD7SWbzijovomLMNw,0,2.56E-03
tLL9K1ZKAcwZVUwGwlsBsQ,0,4.67E-01
70jKs0LvwuqaKvkaqVQP9Q,1,9.99E-01
VbCpcXP6P5d72csHVWTfHQ,0,4.19E-01
0E5aLMKlywY4odyOPKJfhA,0,4.97E-01
QLwOyoDkf1OOt9VhMxFANA,1,9.99E-01
rQE66Di9riO1QH5DUxqUeg,0,4.09E-01
LypmdJ6FEWP6Cnp_T3l5Ng,1,9.99E-01
IGdEp113NtYc3jrmOAZ5hw,0,3.50E-03
gTw6PENNGl68ZPUpYWP50A,0,4.37E-01
9bWTmhocDMrNdzqImbqVkA,0,4.98E-01
jNUa2sC5n7nkEUSb_R1cTA,0,2.27E-03
AINqyp8JFwpMNYl9cqKxSg,1,9.99E-01
cJyQrgGznIyz8yvyeuaRyg,0,2.44E-01
l5xYUGbX6EOzLGz_bgVr5w,0,4.37E-01
fzxvmA3Ygu3yrQQ6-cEpTw,1,5.96E-01
57d0Gmx4JKuKQWyJYu0yfg,1,9.99E-01
2y3zuypmMKMdMhINu0plXg,0,4.01E-01
uqqnu-9Fc8_Wy0y3_cdEUw,0,4.97E-01
mDl8AIUncJLzYsH0nPJwTA,1,9.99E-01
KgPICfpkOeM_o4MdqUGDwA,0,2.79E-01
DYEMQUcZXzri4WWO4NfPTA,0,4.67E-01
JzhTwAuTIkVG_UtcHnTYCg,0,6.01E-03
AGlh4ZDv6jnoiYfz7At9mw,0,4.99E-01
87EDxDzliixnsy4p_Y6DIg,0,4.19E-01
Bel7hrQhVRW4A64hmZZC6Q,1,9.99E-01
y1Fo3-pGGcC4YO2G0a4rNQ,0,3.95E-03
nxPdcEZsCx6Fu5TzZzBZZg,1,9.98E-01
LpgZHFLo2QXyD-yCrH2dTw,0,2.44E-01
#NAME?,0,5.28E-03
4PDEzh-naTKionNB5DLx9g,0,5.28E-03
6qJFTEAj4arqO_AMe8bfLw,0,4.19E-01
rHBjO_uPDuAz2OZJexdcAw,0,4.19E-01
Vqs-BeREY-Frgw5uMX3_ZQ,0,1.76E-01
